tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-01-01 01:30:00+00:00,2020-01-01 01:45:00+00:00,long,7206.63,7210.24,0.05,-6.26,1
15m,2020-01-01 01:45:00+00:00,2020-01-01 02:00:00+00:00,long,7210.24,7207.3,-0.04,-25.91,1
15m,2020-01-01 02:00:00+00:00,2020-01-01 02:15:00+00:00,long,7207.3,7221.5,0.2,25.63,1
15m,2020-01-01 02:15:00+00:00,2020-01-01 02:30:00+00:00,long,7221.5,7231.11,0.13,11.22,1
15m,2020-01-01 02:30:00+00:00,2020-01-01 02:45:00+00:00,long,7231.11,7237.99,0.1,3.31,1
15m,2020-01-01 02:45:00+00:00,2020-01-01 03:00:00+00:00,long,7237.99,7222.55,-0.21,-65.74,1
15m,2020-01-01 03:00:00+00:00,2020-01-01 03:15:00+00:00,long,7222.55,7233.19,0.15,14.61,1
15m,2020-01-01 03:15:00+00:00,2020-01-01 03:30:00+00:00,long,7233.19,7215.37,-0.25,-72.78,1
15m,2020-01-01 03:30:00+00:00,2020-01-01 03:45:00+00:00,long,7215.37,7221.65,0.09,1.51,1
15m,2020-01-01 03:45:00+00:00,2020-01-01 04:00:00+00:00,long,7221.65,7215.3,-0.09,-36.82,1
15m,2020-01-01 04:00:00+00:00,2020-01-01 04:15:00+00:00,long,7215.3,7216.74,0.02,-13.33,1
15m,2020-01-01 04:15:00+00:00,2020-01-01 04:30:00+00:00,long,7216.74,7217.0,0.0,-17.66,1
15m,2020-01-01 11:30:00+00:00,2020-01-01 11:45:00+00:00,long,7223.5,7192.65,-0.43,-132.49,1
15m,2020-01-01 12:15:00+00:00,2020-01-01 12:30:00+00:00,long,7206.85,7216.29,0.13,11.29,1
15m,2020-01-01 12:30:00+00:00,2020-01-01 12:45:00+00:00,long,7216.29,7220.72,0.06,-4.09,1
15m,2020-01-01 12:45:00+00:00,2020-01-01 13:00:00+00:00,long,7220.72,7216.32,-0.06,-31.43,1
15m,2020-01-01 13:00:00+00:00,2020-01-01 13:15:00+00:00,long,7216.32,7217.23,0.01,-15.22,1
15m,2020-01-01 13:15:00+00:00,2020-01-01 13:30:00+00:00,long,7217.23,7221.92,0.06,-3.5,1
15m,2020-01-01 13:30:00+00:00,2020-01-01 13:45:00+00:00,long,7221.92,7215.54,-0.09,-40.04,1
15m,2020-01-01 13:45:00+00:00,2020-01-01 14:00:00+00:00,long,7215.54,7211.32,-0.06,-33.67,1
15m,2020-01-01 14:00:00+00:00,2020-01-01 14:15:00+00:00,long,7211.32,7226.73,0.21,32.36,1
15m,2020-01-01 14:15:00+00:00,2020-01-01 14:30:00+00:00,long,7226.73,7222.69,-0.06,-32.68,1
15m,2020-01-01 14:30:00+00:00,2020-01-01 14:45:00+00:00,long,7222.69,7216.8,-0.08,-39.08,1
15m,2020-01-01 14:45:00+00:00,2020-01-01 15:00:00+00:00,long,7216.8,7219.85,0.04,-9.27,1
15m,2020-01-01 15:00:00+00:00,2020-01-01 15:15:00+00:00,long,7219.85,7223.8,0.05,-6.35,1
15m,2020-01-01 15:15:00+00:00,2020-01-01 15:30:00+00:00,long,7223.8,7231.32,0.1,6.15,1
15m,2020-01-01 15:30:00+00:00,2020-01-01 15:45:00+00:00,long,7231.32,7229.49,-0.03,-23.59,1
15m,2020-01-01 15:45:00+00:00,2020-01-01 16:00:00+00:00,long,7229.49,7227.05,-0.03,-24.87,1
15m,2020-01-01 16:00:00+00:00,2020-01-01 16:15:00+00:00,long,7227.05,7215.42,-0.16,-53.14,1
15m,2020-01-01 16:15:00+00:00,2020-01-01 16:30:00+00:00,long,7215.42,7225.0,0.13,11.52,1
15m,2020-01-01 16:30:00+00:00,2020-01-01 16:45:00+00:00,long,7225.0,7241.91,0.23,34.35,1
15m,2020-01-01 16:45:00+00:00,2020-01-01 17:00:00+00:00,long,7241.91,7237.82,-0.06,-29.19,1
15m,2020-01-01 17:00:00+00:00,2020-01-01 17:15:00+00:00,long,7237.82,7241.98,0.06,-4.59,1
15m,2020-01-01 17:15:00+00:00,2020-01-01 17:30:00+00:00,long,7241.98,7230.94,-0.15,-47.76,1
15m,2020-01-01 17:30:00+00:00,2020-01-01 17:45:00+00:00,long,7230.94,7233.8,0.04,-8.43,1
15m,2020-01-01 17:45:00+00:00,2020-01-01 18:00:00+00:00,long,7233.8,7239.69,0.08,0.31,1
15m,2020-01-01 18:00:00+00:00,2020-01-01 18:15:00+00:00,long,7239.69,7233.01,-0.09,-37.85,1
15m,2020-01-01 18:15:00+00:00,2020-01-01 18:30:00+00:00,long,7233.01,7230.73,-0.03,-25.14,1
15m,2020-01-02 04:00:00+00:00,2020-01-02 04:15:00+00:00,short,7147.07,7142.55,0.06,-3.28,1
15m,2020-01-02 04:15:00+00:00,2020-01-02 04:30:00+00:00,short,7142.55,7143.0,-0.01,-16.8,1
15m,2020-01-02 04:30:00+00:00,2020-01-02 04:45:00+00:00,short,7143.0,7139.36,0.05,-5.48,1
15m,2020-01-02 04:45:00+00:00,2020-01-02 05:00:00+00:00,short,7139.36,7140.8,-0.02,-19.08,1
15m,2020-01-02 05:00:00+00:00,2020-01-02 05:15:00+00:00,short,7140.8,7138.31,0.03,-8.73,1
15m,2020-01-02 05:15:00+00:00,2020-01-02 05:30:00+00:00,short,7138.31,7136.24,0.03,-9.94,1
15m,2020-01-02 05:30:00+00:00,2020-01-02 05:45:00+00:00,short,7136.24,7135.44,0.01,-13.79,1
15m,2020-01-02 07:30:00+00:00,2020-01-02 07:45:00+00:00,short,7118.79,7107.56,0.16,15.45,1
15m,2020-01-02 07:45:00+00:00,2020-01-02 08:00:00+00:00,short,7107.56,7133.78,-0.37,-89.0,1
15m,2020-01-02 16:00:00+00:00,2020-01-02 16:15:00+00:00,short,7109.0,7115.45,-0.09,-29.81,1
15m,2020-01-02 16:15:00+00:00,2020-01-02 16:30:00+00:00,short,7115.45,7113.69,0.02,-9.8,1
15m,2020-01-02 16:30:00+00:00,2020-01-02 16:45:00+00:00,short,7113.69,7049.61,0.9,149.16,1
15m,2020-01-02 16:45:00+00:00,2020-01-02 17:00:00+00:00,short,7049.61,6973.37,1.08,145.09,1
15m,2020-01-02 18:30:00+00:00,2020-01-02 18:45:00+00:00,short,6976.46,6969.85,0.09,1.69,1
15m,2020-01-02 18:45:00+00:00,2020-01-02 19:00:00+00:00,short,6969.85,6975.13,-0.08,-18.37,1
15m,2020-01-02 19:00:00+00:00,2020-01-02 19:15:00+00:00,short,6975.13,6973.39,0.02,-6.65,1
15m,2020-01-02 19:15:00+00:00,2020-01-02 19:30:00+00:00,short,6973.39,6982.84,-0.14,-26.33,1
15m,2020-01-02 19:30:00+00:00,2020-01-02 19:45:00+00:00,short,6982.84,6979.44,0.05,-3.85,1
15m,2020-01-03 01:30:00+00:00,2020-01-03 01:45:00+00:00,short,6909.98,6884.74,0.37,44.4,1
15m,2020-01-03 02:00:00+00:00,2020-01-03 02:15:00+00:00,short,6900.52,6938.92,-0.56,-89.59,1
15m,2020-01-03 02:15:00+00:00,2020-01-03 02:30:00+00:00,short,6938.92,6950.01,-0.16,-31.71,1
15m,2020-01-03 09:15:00+00:00,2020-01-03 09:30:00+00:00,long,7308.88,7308.95,0.0,-6.36,1
15m,2020-01-03 09:30:00+00:00,2020-01-03 09:45:00+00:00,long,7308.95,7345.15,0.5,34.73,1
15m,2020-01-03 10:15:00+00:00,2020-01-03 10:30:00+00:00,long,7328.54,7298.0,-0.42,-39.94,1
15m,2020-01-03 16:15:00+00:00,2020-01-03 16:30:00+00:00,long,7364.14,7370.11,0.08,0.09,1
15m,2020-01-03 16:30:00+00:00,2020-01-03 16:45:00+00:00,long,7370.11,7383.0,0.17,7.66,1
15m,2020-01-03 16:45:00+00:00,2020-01-03 17:00:00+00:00,long,7383.0,7349.77,-0.45,-43.32,1
15m,2020-01-03 17:00:00+00:00,2020-01-03 17:15:00+00:00,long,7349.77,7358.6,0.12,3.14,1
15m,2020-01-03 17:15:00+00:00,2020-01-03 17:30:00+00:00,long,7358.6,7373.29,0.2,9.64,1
15m,2020-01-03 17:30:00+00:00,2020-01-03 17:45:00+00:00,long,7373.29,7352.9,-0.28,-29.47,1
15m,2020-01-03 17:45:00+00:00,2020-01-03 18:00:00+00:00,long,7352.9,7338.0,-0.2,-23.77,1
