tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2020-01-04 12:00:00+00:00,2020-01-04 16:00:00+00:00,long,7315.45,7331.35,0.22,5.31,1
4h,2020-01-04 16:00:00+00:00,2020-01-04 20:00:00+00:00,long,7331.35,7350.71,0.26,6.94,1
4h,2020-01-04 20:00:00+00:00,2020-01-05 00:00:00+00:00,long,7350.71,7475.15,1.69,62.93,1
4h,2020-01-05 00:00:00+00:00,2020-01-05 04:00:00+00:00,long,7475.15,7462.98,-0.16,-9.39,1
4h,2020-01-05 04:00:00+00:00,2020-01-05 08:00:00+00:00,long,7462.98,7422.48,-0.54,-24.78,1
4h,2020-01-05 08:00:00+00:00,2020-01-05 12:00:00+00:00,long,7422.48,7463.59,0.55,18.86,1
4h,2020-01-05 12:00:00+00:00,2020-01-05 16:00:00+00:00,long,7463.59,7441.83,-0.29,-15.29,1
4h,2020-01-05 16:00:00+00:00,2020-01-05 20:00:00+00:00,long,7441.83,7354.36,-1.18,-52.79,1
4h,2020-01-05 20:00:00+00:00,2020-01-06 00:00:00+00:00,long,7354.36,7538.65,2.51,96.41,1
4h,2020-01-06 00:00:00+00:00,2020-01-06 04:00:00+00:00,long,7538.65,7505.35,-0.44,-19.33,1
4h,2020-01-06 04:00:00+00:00,2020-01-06 08:00:00+00:00,long,7505.35,7540.0,0.46,14.49,1
4h,2020-01-06 08:00:00+00:00,2020-01-06 12:00:00+00:00,long,7540.0,7515.92,-0.32,-15.58,1
4h,2020-01-06 12:00:00+00:00,2020-01-06 16:00:00+00:00,long,7515.92,7537.89,0.29,8.05,1
4h,2020-01-06 16:00:00+00:00,2020-01-06 20:00:00+00:00,long,7537.89,7757.39,2.91,111.62,1
4h,2020-01-06 20:00:00+00:00,2020-01-07 00:00:00+00:00,long,7757.39,7898.59,1.82,62.99,1
4h,2020-01-07 12:00:00+00:00,2020-01-07 16:00:00+00:00,long,7769.11,8077.71,3.97,128.58,1
4h,2020-01-07 16:00:00+00:00,2020-01-07 20:00:00+00:00,long,8077.71,8152.49,0.93,25.24,1
4h,2020-01-08 16:00:00+00:00,2020-01-08 20:00:00+00:00,long,7965.05,8059.84,1.19,26.29,1
4h,2020-01-08 20:00:00+00:00,2020-01-09 00:00:00+00:00,long,8059.84,7957.38,-1.27,-31.39,1
4h,2020-01-14 00:00:00+00:00,2020-01-14 04:00:00+00:00,long,8469.84,8515.53,0.54,14.68,1
4h,2020-01-14 04:00:00+00:00,2020-01-14 08:00:00+00:00,long,8515.53,8530.24,0.17,2.99,1
4h,2020-01-14 08:00:00+00:00,2020-01-14 12:00:00+00:00,long,8530.24,8686.0,1.83,57.85,1
4h,2020-01-15 00:00:00+00:00,2020-01-15 04:00:00+00:00,long,8730.41,8631.59,-1.13,-33.24,1
4h,2020-01-15 04:00:00+00:00,2020-01-15 08:00:00+00:00,long,8631.59,8738.06,1.23,31.08,1
4h,2020-01-15 08:00:00+00:00,2020-01-15 12:00:00+00:00,long,8738.06,8768.17,0.34,7.14,1
4h,2020-01-15 12:00:00+00:00,2020-01-15 16:00:00+00:00,long,8768.17,8766.5,-0.02,-2.66,1
4h,2020-01-15 16:00:00+00:00,2020-01-15 20:00:00+00:00,long,8766.5,8825.3,0.67,16.01,1
4h,2020-01-15 20:00:00+00:00,2020-01-16 00:00:00+00:00,long,8825.3,8646.44,-2.03,-58.23,1
4h,2020-01-16 00:00:00+00:00,2020-01-16 04:00:00+00:00,long,8646.44,8688.64,0.49,10.52,1
4h,2020-01-19 04:00:00+00:00,2020-01-19 08:00:00+00:00,long,9092.21,8704.84,-4.26,-143.17,1
4h,2020-01-27 00:00:00+00:00,2020-01-27 04:00:00+00:00,long,8667.09,8656.0,-0.13,-9.12,1
4h,2020-01-27 04:00:00+00:00,2020-01-27 08:00:00+00:00,long,8656.0,8737.66,0.94,39.04,1
4h,2020-01-27 08:00:00+00:00,2020-01-27 12:00:00+00:00,long,8737.66,8780.28,0.49,17.42,1
4h,2020-01-27 12:00:00+00:00,2020-01-27 16:00:00+00:00,long,8780.28,8934.04,1.75,72.76,1
