tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2020-01-04 16:00:00+00:00,2020-01-04 20:00:00+00:00,long,7331.35,7350.71,0.26,4.95,1
4h,2020-01-05 00:00:00+00:00,2020-01-05 04:00:00+00:00,long,7475.15,7462.98,-0.16,-6.66,1
4h,2020-01-05 20:00:00+00:00,2020-01-06 00:00:00+00:00,long,7354.36,7538.65,2.51,68.91,1
4h,2020-01-06 00:00:00+00:00,2020-01-06 04:00:00+00:00,long,7538.65,7505.35,-0.44,-13.78,1
4h,2020-01-06 08:00:00+00:00,2020-01-06 12:00:00+00:00,long,7540.0,7515.92,-0.32,-11.09,1
4h,2020-01-06 12:00:00+00:00,2020-01-06 16:00:00+00:00,long,7515.92,7537.89,0.29,5.74,1
4h,2020-01-07 12:00:00+00:00,2020-01-07 16:00:00+00:00,long,7769.11,8077.71,3.97,90.03,1
4h,2020-01-08 16:00:00+00:00,2020-01-08 20:00:00+00:00,long,7965.05,8059.84,1.19,18.3,1
4h,2020-01-08 20:00:00+00:00,2020-01-09 00:00:00+00:00,long,8059.84,7957.38,-1.27,-21.83,1
4h,2020-01-14 00:00:00+00:00,2020-01-14 04:00:00+00:00,long,8469.84,8515.53,0.54,10.22,1
4h,2020-01-15 04:00:00+00:00,2020-01-15 08:00:00+00:00,long,8631.59,8738.06,1.23,21.57,1
4h,2020-01-15 08:00:00+00:00,2020-01-15 12:00:00+00:00,long,8738.06,8768.17,0.34,4.95,1
4h,2020-01-15 12:00:00+00:00,2020-01-15 16:00:00+00:00,long,8768.17,8766.5,-0.02,-1.84,1
4h,2020-01-15 16:00:00+00:00,2020-01-15 20:00:00+00:00,long,8766.5,8825.3,0.67,11.1,1
4h,2020-01-16 00:00:00+00:00,2020-01-16 04:00:00+00:00,long,8646.44,8688.64,0.49,7.33,1
4h,2020-01-27 00:00:00+00:00,2020-01-27 04:00:00+00:00,long,8667.09,8656.0,-0.13,-6.44,1
4h,2020-01-27 08:00:00+00:00,2020-01-27 12:00:00+00:00,long,8737.66,8780.28,0.49,12.26,1
4h,2020-01-27 12:00:00+00:00,2020-01-27 16:00:00+00:00,long,8780.28,8934.04,1.75,51.19,1
4h,2020-01-28 12:00:00+00:00,2020-01-28 16:00:00+00:00,long,9029.22,9019.86,-0.1,-4.36,1
4h,2020-01-28 16:00:00+00:00,2020-01-28 20:00:00+00:00,long,9019.86,9398.98,4.2,97.38,1
4h,2020-01-29 08:00:00+00:00,2020-01-29 12:00:00+00:00,long,9313.47,9292.98,-0.22,-6.55,1
4h,2020-01-30 16:00:00+00:00,2020-01-30 20:00:00+00:00,long,9515.38,9525.67,0.11,0.63,1
4h,2020-01-30 20:00:00+00:00,2020-01-31 00:00:00+00:00,long,9525.67,9455.17,-0.74,-18.6,1
4h,2020-02-07 12:00:00+00:00,2020-02-07 16:00:00+00:00,long,9809.9,9783.7,-0.27,-9.81,1
4h,2020-02-10 00:00:00+00:00,2020-02-10 04:00:00+00:00,long,10107.01,9985.67,-1.2,-40.37,1
4h,2020-02-11 16:00:00+00:00,2020-02-11 20:00:00+00:00,long,10287.46,10229.06,-0.57,-15.88,1
4h,2020-02-12 04:00:00+00:00,2020-02-12 08:00:00+00:00,long,10372.19,10363.0,-0.09,-4.22,1
4h,2020-02-12 08:00:00+00:00,2020-02-12 12:00:00+00:00,long,10363.0,10328.93,-0.33,-10.22,1
4h,2020-02-12 12:00:00+00:00,2020-02-12 16:00:00+00:00,long,10328.93,10327.48,-0.01,-2.31,1
4h,2020-02-13 04:00:00+00:00,2020-02-13 08:00:00+00:00,long,10347.67,10165.03,-1.77,-47.46,1
4h,2020-02-18 20:00:00+00:00,2020-02-19 00:00:00+00:00,long,10174.32,10158.92,-0.15,-4.67,1
4h,2020-02-19 16:00:00+00:00,2020-02-19 20:00:00+00:00,long,10150.61,9593.65,-5.49,-114.34,1
4h,2020-02-27 20:00:00+00:00,2020-02-28 00:00:00+00:00,short,8828.0,8842.11,-0.16,-4.05,1
4h,2020-02-28 12:00:00+00:00,2020-02-28 16:00:00+00:00,short,8720.0,8586.19,1.53,23.67,1
4h,2020-03-08 00:00:00+00:00,2020-03-08 04:00:00+00:00,short,8756.73,8749.93,0.08,-0.06,1
