tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-01-01 06:15:00+00:00,2020-01-01 06:30:00+00:00,long,7229.28,7224.84,-0.06,-27.38,1
15m,2020-01-03 00:00:00+00:00,2020-01-03 00:15:00+00:00,short,6960.2,6951.86,0.12,4.99,1
15m,2020-01-05 06:45:00+00:00,2020-01-05 07:00:00+00:00,long,7456.88,7453.66,-0.04,-13.76,1
15m,2020-01-05 07:45:00+00:00,2020-01-05 08:00:00+00:00,long,7462.98,7454.75,-0.11,-23.45,1
15m,2020-01-06 10:00:00+00:00,2020-01-06 10:15:00+00:00,long,7541.44,7539.72,-0.02,-11.77,1
15m,2020-01-06 13:00:00+00:00,2020-01-06 13:15:00+00:00,long,7548.71,7551.97,0.04,-4.29,1
15m,2020-01-07 07:00:00+00:00,2020-01-07 07:15:00+00:00,long,7877.5,7875.92,-0.02,-8.48,1
15m,2020-01-14 10:30:00+00:00,2020-01-14 10:45:00+00:00,long,8514.98,8524.68,0.11,2.6,1
15m,2020-01-14 12:00:00+00:00,2020-01-14 12:15:00+00:00,long,8523.0,8536.0,0.15,6.12,1
15m,2020-01-14 12:15:00+00:00,2020-01-14 12:30:00+00:00,long,8536.0,8506.08,-0.35,-36.41,1
15m,2020-01-19 18:00:00+00:00,2020-01-19 18:15:00+00:00,short,8662.76,8654.0,0.1,1.6,1
15m,2020-01-19 22:30:00+00:00,2020-01-19 22:45:00+00:00,short,8691.0,8649.2,0.48,18.93,1
15m,2020-01-20 00:15:00+00:00,2020-01-20 00:30:00+00:00,short,8693.04,8683.74,0.11,1.29,1
15m,2020-01-20 00:30:00+00:00,2020-01-20 00:45:00+00:00,short,8683.74,8668.76,0.17,4.36,1
15m,2020-01-20 00:45:00+00:00,2020-01-20 01:00:00+00:00,short,8668.76,8695.0,-0.3,-18.12,1
15m,2020-01-22 13:30:00+00:00,2020-01-22 13:45:00+00:00,short,8652.9,8646.72,0.07,-1.02,1
15m,2020-01-31 16:30:00+00:00,2020-01-31 16:45:00+00:00,short,9298.38,9297.85,0.01,-5.65,1
15m,2020-01-31 16:45:00+00:00,2020-01-31 17:00:00+00:00,short,9297.85,9310.9,-0.14,-16.45,1
15m,2020-02-11 23:45:00+00:00,2020-02-12 00:00:00+00:00,long,10229.06,10299.32,0.69,47.63,1
15m,2020-02-12 05:00:00+00:00,2020-02-12 05:15:00+00:00,long,10299.92,10307.49,0.07,-0.63,1
15m,2020-02-15 23:45:00+00:00,2020-02-16 00:00:00+00:00,short,9914.99,9900.0,0.15,7.27,1
15m,2020-02-20 08:00:00+00:00,2020-02-20 08:15:00+00:00,short,9595.84,9574.76,0.22,11.81,1
15m,2020-02-20 08:45:00+00:00,2020-02-20 09:00:00+00:00,short,9587.0,9584.5,0.03,-4.61,1
15m,2020-02-20 09:15:00+00:00,2020-02-20 09:30:00+00:00,short,9569.13,9600.0,-0.32,-34.51,1
15m,2020-02-20 11:00:00+00:00,2020-02-20 11:15:00+00:00,short,9605.9,9593.95,0.12,3.96,1
15m,2020-02-20 11:15:00+00:00,2020-02-20 11:30:00+00:00,short,9593.95,9604.3,-0.11,-16.66,1
15m,2020-02-20 11:45:00+00:00,2020-02-20 12:00:00+00:00,short,9572.96,9584.82,-0.12,-17.86,1
15m,2020-02-20 12:45:00+00:00,2020-02-20 13:00:00+00:00,short,9565.0,9566.02,-0.01,-7.52,1
15m,2020-02-20 13:00:00+00:00,2020-02-20 13:15:00+00:00,short,9566.02,9551.41,0.15,5.85,1
15m,2020-02-25 00:00:00+00:00,2020-02-25 00:15:00+00:00,short,9627.99,9633.27,-0.05,-10.87,1
15m,2020-02-25 02:00:00+00:00,2020-02-25 02:15:00+00:00,short,9602.91,9595.0,0.08,0.21,1
15m,2020-02-26 07:00:00+00:00,2020-02-26 07:15:00+00:00,short,9200.5,9175.05,0.28,15.23,1
15m,2020-02-26 09:00:00+00:00,2020-02-26 09:15:00+00:00,short,9169.5,9155.94,0.15,4.52,1
15m,2020-03-08 08:00:00+00:00,2020-03-08 08:15:00+00:00,short,8736.24,8734.74,0.02,-7.87,1
15m,2020-03-08 09:45:00+00:00,2020-03-08 10:00:00+00:00,short,8721.06,8692.35,0.33,34.77,1
15m,2020-03-08 12:15:00+00:00,2020-03-08 12:30:00+00:00,short,8730.54,8716.36,0.16,10.24,1
15m,2020-03-08 12:30:00+00:00,2020-03-08 12:45:00+00:00,short,8716.36,8689.94,0.3,26.4,1
15m,2020-03-17 10:00:00+00:00,2020-03-17 10:15:00+00:00,long,5256.09,5286.52,0.58,11.47,1
15m,2020-03-24 05:15:00+00:00,2020-03-24 05:30:00+00:00,long,6492.71,6472.35,-0.31,-10.98,1
15m,2020-04-01 11:00:00+00:00,2020-04-01 11:15:00+00:00,short,6283.59,6283.64,-0.0,-6.03,1
15m,2020-04-01 11:15:00+00:00,2020-04-01 11:30:00+00:00,short,6283.64,6291.3,-0.12,-15.26,1
15m,2020-04-13 08:00:00+00:00,2020-04-13 08:15:00+00:00,short,6702.12,6706.55,-0.07,-9.25,1
15m,2020-04-13 09:15:00+00:00,2020-04-13 09:30:00+00:00,short,6688.71,6666.66,0.33,17.7,1
15m,2020-04-22 23:00:00+00:00,2020-04-22 23:15:00+00:00,long,7110.23,7100.3,-0.14,-24.24,1
15m,2020-04-23 04:15:00+00:00,2020-04-23 04:30:00+00:00,long,7112.64,7111.14,-0.02,-9.67,1
15m,2020-04-27 18:15:00+00:00,2020-04-27 18:30:00+00:00,long,7675.22,7675.11,-0.0,-8.55,1
15m,2020-04-27 18:30:00+00:00,2020-04-27 18:45:00+00:00,long,7675.11,7707.54,0.42,37.18,1
15m,2020-05-21 07:00:00+00:00,2020-05-21 07:15:00+00:00,short,9485.18,9463.29,0.23,14.11,1
15m,2020-05-21 07:30:00+00:00,2020-05-21 07:45:00+00:00,short,9475.3,9453.5,0.23,14.1,1
15m,2020-05-21 08:00:00+00:00,2020-05-21 08:15:00+00:00,short,9463.63,9410.54,0.56,42.88,1
15m,2020-05-28 19:00:00+00:00,2020-05-28 19:15:00+00:00,long,9445.37,9454.51,0.1,1.33,1
15m,2020-05-28 21:15:00+00:00,2020-05-28 21:30:00+00:00,long,9427.88,9430.12,0.02,-5.08,1
15m,2020-05-28 21:30:00+00:00,2020-05-28 21:45:00+00:00,long,9430.12,9432.45,0.02,-5.05,1
15m,2020-05-29 05:15:00+00:00,2020-05-29 05:30:00+00:00,long,9515.0,9510.0,-0.05,-10.76,1
15m,2020-05-29 06:15:00+00:00,2020-05-29 06:30:00+00:00,long,9536.17,9528.84,-0.08,-14.39,1
15m,2020-05-29 06:30:00+00:00,2020-05-29 06:45:00+00:00,long,9528.84,9509.38,-0.2,-26.38,1
15m,2020-05-29 07:00:00+00:00,2020-05-29 07:15:00+00:00,long,9533.18,9526.83,-0.07,-13.84,1
15m,2020-06-02 10:30:00+00:00,2020-06-02 10:45:00+00:00,long,10139.86,10148.66,0.09,0.71,1
15m,2020-06-02 10:45:00+00:00,2020-06-02 11:00:00+00:00,long,10148.66,10122.21,-0.26,-36.27,1
15m,2020-06-03 07:00:00+00:00,2020-06-03 07:15:00+00:00,short,9501.36,9502.01,-0.01,-8.11,1
15m,2020-06-03 07:30:00+00:00,2020-06-03 07:45:00+00:00,short,9510.12,9504.0,0.06,-1.48,1
15m,2020-06-03 08:45:00+00:00,2020-06-03 09:00:00+00:00,short,9504.31,9520.79,-0.17,-27.33,1
15m,2020-06-08 04:00:00+00:00,2020-06-08 04:15:00+00:00,long,9739.75,9742.99,0.03,-4.79,1
15m,2020-06-11 00:15:00+00:00,2020-06-11 00:30:00+00:00,long,9894.31,9896.76,0.02,-4.45,1
15m,2020-06-15 11:00:00+00:00,2020-06-15 11:15:00+00:00,short,9099.3,9118.97,-0.22,-18.95,1
15m,2020-06-19 07:00:00+00:00,2020-06-19 07:15:00+00:00,short,9293.03,9287.88,0.06,-2.84,1
15m,2020-06-19 22:45:00+00:00,2020-06-19 23:00:00+00:00,short,9296.5,9304.5,-0.09,-17.06,1
15m,2020-06-20 15:00:00+00:00,2020-06-20 15:15:00+00:00,short,9267.89,9252.02,0.17,11.87,1
15m,2020-06-20 15:30:00+00:00,2020-06-20 15:45:00+00:00,short,9259.0,9256.0,0.03,-5.64,1
15m,2020-06-21 05:45:00+00:00,2020-06-21 06:00:00+00:00,long,9383.0,9387.94,0.05,-5.23,1
15m,2020-06-21 06:00:00+00:00,2020-06-21 06:15:00+00:00,long,9387.94,9375.16,-0.14,-37.05,1
15m,2020-06-22 10:15:00+00:00,2020-06-22 10:30:00+00:00,long,9421.0,9424.45,0.04,-7.42,1
15m,2020-06-22 10:45:00+00:00,2020-06-22 11:00:00+00:00,long,9431.81,9424.44,-0.08,-28.9,1
15m,2020-06-22 11:30:00+00:00,2020-06-22 11:45:00+00:00,long,9442.47,9458.88,0.17,17.16,1
15m,2020-06-24 23:45:00+00:00,2020-06-25 00:00:00+00:00,short,9298.4,9287.21,0.12,4.16,1
15m,2020-06-25 00:00:00+00:00,2020-06-25 00:15:00+00:00,short,9287.21,9296.24,-0.1,-18.11,1
15m,2020-06-25 00:45:00+00:00,2020-06-25 01:00:00+00:00,short,9272.61,9288.99,-0.18,-26.23,1
15m,2020-06-25 02:30:00+00:00,2020-06-25 02:45:00+00:00,short,9257.28,9257.95,-0.01,-9.17,1
15m,2020-07-05 12:00:00+00:00,2020-07-05 12:15:00+00:00,short,9027.66,9028.48,-0.01,-13.38,1
15m,2020-07-05 12:15:00+00:00,2020-07-05 12:30:00+00:00,short,9028.48,9038.0,-0.11,-27.37,1
15m,2020-07-05 14:00:00+00:00,2020-07-05 14:15:00+00:00,short,9016.35,9025.28,-0.1,-25.29,1
15m,2020-07-06 12:00:00+00:00,2020-07-06 12:15:00+00:00,long,9211.0,9207.58,-0.04,-17.68,1
15m,2020-07-08 22:15:00+00:00,2020-07-08 22:30:00+00:00,long,9437.97,9460.01,0.23,26.93,1
15m,2020-07-08 23:00:00+00:00,2020-07-08 23:15:00+00:00,long,9448.09,9427.65,-0.22,-49.11,1
15m,2020-07-13 01:30:00+00:00,2020-07-13 01:45:00+00:00,long,9298.3,9284.52,-0.15,-29.72,1
15m,2020-07-14 10:00:00+00:00,2020-07-14 10:15:00+00:00,short,9185.47,9189.27,-0.04,-26.28,1
15m,2020-07-14 10:15:00+00:00,2020-07-14 10:30:00+00:00,short,9189.27,9180.31,0.1,3.71,1
15m,2020-07-14 10:45:00+00:00,2020-07-14 11:00:00+00:00,short,9185.61,9185.5,0.0,-16.31,1
15m,2020-07-16 13:30:00+00:00,2020-07-16 13:45:00+00:00,short,9077.7,9084.25,-0.07,-19.08,1
15m,2020-07-23 15:30:00+00:00,2020-07-23 15:45:00+00:00,long,9516.98,9527.4,0.11,3.59,1
15m,2020-07-23 15:45:00+00:00,2020-07-23 16:00:00+00:00,long,9527.4,9535.18,0.08,0.2,1
15m,2020-07-24 02:00:00+00:00,2020-07-24 02:15:00+00:00,long,9584.07,9570.58,-0.14,-36.78,1
15m,2020-07-24 10:30:00+00:00,2020-07-24 10:45:00+00:00,long,9550.18,9543.74,-0.07,-24.16,1
15m,2020-07-25 06:00:00+00:00,2020-07-25 06:15:00+00:00,long,9606.5,9606.99,0.01,-8.96,1
15m,2020-07-25 08:30:00+00:00,2020-07-25 08:45:00+00:00,long,9596.74,9587.59,-0.1,-24.45,1
15m,2020-07-25 08:45:00+00:00,2020-07-25 09:00:00+00:00,long,9587.59,9590.1,0.03,-7.42,1
15m,2020-07-25 09:00:00+00:00,2020-07-25 09:15:00+00:00,long,9590.1,9589.22,-0.01,-12.28,1
15m,2020-08-02 18:30:00+00:00,2020-08-02 18:45:00+00:00,short,11215.49,11237.86,-0.2,-13.58,1
15m,2020-08-03 03:30:00+00:00,2020-08-03 03:45:00+00:00,short,11157.44,11146.75,0.1,1.0,1
15m,2020-08-03 03:45:00+00:00,2020-08-03 04:00:00+00:00,short,11146.75,11168.0,-0.19,-17.18,1
15m,2020-08-04 16:00:00+00:00,2020-08-04 16:15:00+00:00,short,11191.24,11179.03,0.11,1.83,1
15m,2020-08-07 22:45:00+00:00,2020-08-07 23:00:00+00:00,short,11581.4,11627.61,-0.4,-32.42,1
15m,2020-08-09 16:45:00+00:00,2020-08-09 17:00:00+00:00,short,11591.37,11588.89,0.02,-4.93,1
15m,2020-08-10 10:00:00+00:00,2020-08-10 10:15:00+00:00,long,12002.07,11531.16,-3.92,-368.94,1
15m,2020-08-10 23:15:00+00:00,2020-08-10 23:30:00+00:00,long,11866.57,11872.0,0.05,-2.44,1
15m,2020-08-11 00:00:00+00:00,2020-08-11 00:15:00+00:00,long,11874.03,11888.12,0.12,2.85,1
15m,2020-08-19 09:15:00+00:00,2020-08-19 09:30:00+00:00,short,11818.29,11828.3,-0.08,-10.2,1
15m,2020-08-26 00:00:00+00:00,2020-08-26 00:15:00+00:00,short,11308.0,11306.12,0.02,-4.47,1
15m,2020-09-02 19:30:00+00:00,2020-09-02 19:45:00+00:00,short,11365.22,11398.25,-0.29,-24.47,1
15m,2020-09-13 07:45:00+00:00,2020-09-13 08:00:00+00:00,long,10540.08,10552.09,0.11,5.35,1
15m,2020-09-16 11:00:00+00:00,2020-09-16 11:15:00+00:00,long,10861.14,10861.48,0.0,-5.93,1
15m,2020-09-16 12:00:00+00:00,2020-09-16 12:15:00+00:00,long,10878.08,10906.79,0.26,13.59,1
15m,2020-09-27 00:15:00+00:00,2020-09-27 00:30:00+00:00,long,10749.31,10746.99,-0.02,-15.74,1
15m,2020-09-27 04:30:00+00:00,2020-09-27 04:45:00+00:00,long,10783.14,10777.52,-0.05,-23.13,1
15m,2020-09-30 11:30:00+00:00,2020-09-30 11:45:00+00:00,short,10682.43,10677.26,0.05,-3.89,1
15m,2020-10-01 04:15:00+00:00,2020-10-01 04:30:00+00:00,long,10811.14,10799.23,-0.11,-26.56,1
15m,2020-10-01 06:00:00+00:00,2020-10-01 06:15:00+00:00,long,10833.96,10816.01,-0.17,-36.91,1
15m,2020-10-01 08:00:00+00:00,2020-10-01 08:15:00+00:00,long,10844.69,10890.1,0.42,37.91,1
15m,2020-10-05 22:15:00+00:00,2020-10-05 22:30:00+00:00,long,10757.54,10750.83,-0.06,-22.95,1
15m,2020-10-05 23:30:00+00:00,2020-10-05 23:45:00+00:00,long,10767.18,10785.0,0.17,12.32,1
15m,2020-10-07 01:00:00+00:00,2020-10-07 01:15:00+00:00,short,10573.1,10572.01,0.01,-7.82,1
15m,2020-10-07 01:30:00+00:00,2020-10-07 01:45:00+00:00,short,10568.42,10577.38,-0.08,-18.88,1
15m,2020-10-09 00:00:00+00:00,2020-10-09 00:15:00+00:00,long,10915.48,10876.93,-0.35,-50.89,1
15m,2020-10-18 16:30:00+00:00,2020-10-18 16:45:00+00:00,long,11447.92,11454.8,0.06,-3.45,1
15m,2020-11-16 13:45:00+00:00,2020-11-16 14:00:00+00:00,long,16319.82,16415.0,0.58,39.44,1
15m,2020-12-08 15:45:00+00:00,2020-12-08 16:00:00+00:00,short,18804.99,18754.59,0.27,11.98,1
