strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_100,LONG,30m,35,60,14,1035,415,341,74,82.1687,100000.0,123497.659837,23497.659837,211336.398067,-187838.738231,1.125095,56.620867,619.754833,-2538.361327,39534.294809
RSI_REBOUND_ST_106,LONG,30m,40,50,3,272,181,153,28,84.5304,100000.0,116980.039029,16980.039029,81468.816843,-64488.777814,1.263302,93.81237,532.475927,-2303.170636,15796.24975
RSI_REBOUND_ST_075,LONG,30m,30,60,14,420,179,149,30,83.2402,100000.0,116969.009802,16969.009802,95447.685813,-78478.676011,1.216224,94.798937,640.588495,-2615.955867,17322.874741
RSI_REBOUND_ST_099,LONG,30m,35,60,10,498,228,188,40,82.4561,100000.0,114807.345749,14807.345749,107797.002335,-92989.656585,1.159236,64.944499,573.38831,-2324.741415,20024.836136
RSI_REBOUND_ST_117,LONG,30m,40,60,5,291,179,149,30,83.2402,100000.0,114760.630469,14760.630469,81556.11539,-66795.484921,1.220982,82.461623,547.356479,-2226.516164,15194.838703
RSI_REBOUND_ST_116,LONG,30m,40,60,3,98,78,66,12,84.6154,100000.0,109030.105069,9030.105069,34740.772476,-25710.667407,1.35122,115.770578,526.375341,-2142.555617,6413.650345
RSI_REBOUND_ST_050,LONG,30m,25,60,14,138,58,48,10,82.7586,100000.0,107617.190758,7617.190758,29956.032226,-22338.841468,1.340984,131.330875,624.084005,-2233.884147,4883.538343
RSI_REBOUND_ST_042,LONG,30m,25,55,5,35,20,19,1,95.0,100000.0,106525.831224,6525.831224,8710.412117,-2184.580893,3.987223,326.291561,458.442743,-2184.580893,1660.086097
RSI_REBOUND_ST_045,LONG,30m,25,55,14,280,102,84,18,82.3529,100000.0,105915.061657,5915.061657,47145.75647,-41230.694812,1.143463,57.990801,561.259006,-2290.594156,8815.724319
RSI_REBOUND_ST_098,LONG,30m,35,60,8,301,163,133,30,81.5951,100000.0,105888.520767,5888.520767,72898.06764,-67009.546874,1.087876,36.125894,548.105772,-2233.651562,13809.945286
RSI_REBOUND_ST_074,LONG,30m,30,60,10,189,92,75,17,81.5217,100000.0,105823.629283,5823.629283,43200.274036,-37376.644753,1.155809,63.300318,576.003654,-2198.626162,7670.62483
RSI_REBOUND_ST_095,LONG,30m,35,55,14,1704,569,463,106,81.3708,100000.0,105719.892957,5719.892957,264935.979344,-259216.086387,1.022066,10.052536,572.215938,-2445.434777,52623.914586
RSI_REBOUND_ST_120,LONG,30m,40,60,14,2173,785,631,154,80.3822,100000.0,105106.969529,5106.969529,349883.365917,-344776.396388,1.014812,6.505694,554.490279,-2238.807769,66515.57336
RSI_REBOUND_ST_066,LONG,30m,30,55,3,22,16,15,1,93.75,100000.0,104463.554109,4463.554109,6588.697913,-2125.143805,3.100354,278.972132,439.246528,-2125.143805,1299.632266
RSI_REBOUND_ST_061,LONG,30m,30,50,3,33,26,23,3,88.4615,100000.0,104133.716743,4133.716743,10556.83689,-6423.120147,1.643568,158.989105,458.992908,-2141.040049,2115.430857
RSI_REBOUND_ST_135,LONG,30m,45,60,14,4414,1422,1145,277,80.5204,100000.0,103615.558028,3615.558028,597105.084937,-593489.526909,1.006092,2.542587,521.489157,-2142.561469,114620.733632
RSI_REBOUND_ST_070,LONG,30m,30,55,14,735,258,210,48,81.3953,100000.0,103466.464704,3466.464704,125006.000612,-121539.535908,1.028521,13.43591,595.26667,-2532.073665,24625.531265
