strategy_id,side,tf,low_level,reclaim_level,lookback,signals,trades,wins,losses,winrate_pct,start_balance,final_balance,net_profit_usd,gross_profit_usd,gross_loss_usd,profit_factor,avg_trade_usd,avg_win_usd,avg_loss_usd,fees_usd
RSI_REBOUND_ST_125,LONG,4h,45,50,14,1398,778,644,134,82.7763,100000.0,175610.697613,75610.697613,445888.609878,-370277.912264,1.2042,97.185987,692.373618,-2763.268002,80924.351724
RSI_REBOUND_ST_130,LONG,4h,45,55,14,1053,628,524,104,83.4395,100000.0,159698.352617,59698.352617,325855.775704,-266157.423087,1.224297,95.061071,621.862167,-2559.205991,61195.894649
RSI_REBOUND_ST_105,LONG,4h,40,45,14,751,431,359,72,83.2947,100000.0,140972.907379,40972.907379,221436.649681,-180463.742302,1.227042,95.06475,616.81518,-2506.440865,40850.241754
RSI_REBOUND_ST_124,LONG,4h,45,50,10,936,561,461,100,82.1747,100000.0,140243.602661,40243.602661,296948.272004,-256704.669342,1.15677,71.735477,644.139419,-2567.046693,54175.746967
RSI_REBOUND_ST_115,LONG,4h,40,55,14,559,349,294,55,84.2407,100000.0,137822.032752,37822.032752,177476.935906,-139654.903155,1.270825,108.372587,603.663047,-2539.180057,33406.4529
RSI_REBOUND_ST_129,LONG,4h,45,55,10,682,434,360,74,82.9493,100000.0,132444.800699,32444.800699,208443.294569,-175998.49387,1.184347,74.757605,579.009152,-2378.358025,39214.845404
RSI_REBOUND_ST_110,LONG,4h,40,50,14,667,391,324,67,82.8645,100000.0,130544.103422,30544.103422,195541.79454,-164997.691118,1.185118,78.117912,603.524057,-2462.652106,36296.373984
RSI_REBOUND_ST_120,LONG,4h,40,60,14,362,241,201,40,83.4025,100000.0,121262.730982,21262.730982,111869.561852,-90606.83087,1.23467,88.2271,556.564984,-2265.170772,20812.440205
RSI_REBOUND_ST_128,LONG,4h,45,55,8,481,323,268,55,82.9721,100000.0,120673.223683,20673.223683,145351.231236,-124678.007552,1.165813,64.003788,542.35534,-2266.872865,27980.765619
RSI_REBOUND_ST_134,LONG,4h,45,60,10,430,295,244,51,82.7119,100000.0,119419.805732,19419.805732,129394.415469,-109974.609737,1.176584,65.82985,530.304981,-2156.364897,24367.503253
RSI_REBOUND_ST_080,LONG,4h,35,40,14,418,232,196,36,84.4828,100000.0,118977.902459,18977.902459,98436.292914,-79458.390455,1.238841,81.801304,502.225984,-2207.177513,19583.762494
RSI_REBOUND_ST_123,LONG,4h,45,50,8,704,441,360,81,81.6327,100000.0,118645.935735,18645.935735,207377.156222,-188731.220487,1.098796,42.281033,576.047656,-2330.015068,39020.556325
RSI_REBOUND_ST_135,LONG,4h,45,60,14,682,433,354,79,81.7552,100000.0,118238.334277,18238.334277,184567.18021,-166328.845933,1.109652,42.120864,521.376215,-2105.42843,34881.140682
RSI_REBOUND_ST_095,LONG,4h,35,55,14,308,195,165,30,84.6154,100000.0,117259.732778,17259.732778,84410.883453,-67151.150675,1.257028,88.51145,511.581112,-2238.371689,16631.774684
RSI_REBOUND_ST_085,LONG,4h,35,45,14,398,221,185,36,83.7104,100000.0,115920.54283,15920.54283,94930.824523,-79010.281693,1.2015,72.038655,513.139592,-2194.730047,18522.020406
RSI_REBOUND_ST_100,LONG,4h,35,60,14,181,126,107,19,84.9206,100000.0,113040.736769,13040.736769,53981.79661,-40941.059841,1.318525,103.497911,504.502772,-2154.792623,10425.657094
RSI_REBOUND_ST_055,LONG,4h,30,40,14,226,132,112,20,84.8485,100000.0,111453.096358,11453.096358,53555.093827,-42101.997469,1.272032,86.765882,478.170481,-2105.099873,10665.330979
RSI_REBOUND_ST_114,LONG,4h,40,55,10,316,204,169,35,82.8431,100000.0,111444.272657,11444.272657,87563.26015,-76118.987493,1.150347,56.099376,518.1258,-2174.828214,16952.061385
RSI_REBOUND_ST_119,LONG,4h,40,60,10,198,138,115,23,83.3333,100000.0,111392.082409,11392.082409,59409.649027,-48017.566618,1.237248,82.551322,516.605644,-2087.720288,11118.888345
RSI_REBOUND_ST_090,LONG,4h,35,50,14,360,207,173,34,83.5749,100000.0,111120.615014,11120.615014,84403.809455,-73283.194441,1.151749,53.722778,487.883292,-2155.388072,17040.772498
RSI_REBOUND_ST_070,LONG,4h,30,55,14,151,104,89,15,85.5769,100000.0,110535.954446,10535.954446,42472.866294,-31936.911848,1.329899,101.307254,477.223217,-2129.127457,8486.550099
RSI_REBOUND_ST_133,LONG,4h,45,60,8,297,218,180,38,82.5688,100000.0,109385.77565,9385.77565,88950.442416,-79564.666766,1.117964,43.054017,494.169125,-2093.80702,17518.399421
RSI_REBOUND_ST_060,LONG,4h,30,45,14,207,123,103,20,83.7398,100000.0,108914.912213,8914.912213,50910.80766,-41995.895447,1.212281,72.478961,494.279686,-2099.794772,9901.490219
RSI_REBOUND_ST_094,LONG,4h,35,55,10,161,104,88,16,84.6154,100000.0,108799.591815,8799.591815,42689.069499,-33889.477685,1.259656,84.61146,485.103062,-2118.092355,8435.936066
RSI_REBOUND_ST_079,LONG,4h,35,40,10,217,123,103,20,83.7398,100000.0,108691.173993,8691.173993,50745.268094,-42054.094101,1.206667,70.659951,492.672506,-2102.704705,9904.366029
RSI_REBOUND_ST_099,LONG,4h,35,60,10,92,66,57,9,86.3636,100000.0,107896.294897,7896.294897,26662.45899,-18766.164093,1.420773,119.640832,467.762438,-2085.129344,5316.539557
RSI_REBOUND_ST_084,LONG,4h,35,45,10,208,118,98,20,83.0508,100000.0,107827.586384,7827.586384,49885.533333,-42057.94695,1.186114,66.335478,509.036054,-2102.897347,9501.100924
RSI_REBOUND_ST_104,LONG,4h,40,45,10,433,253,207,46,81.8182,100000.0,107471.587185,7471.587185,104544.56066,-97072.973476,1.076969,29.531965,505.046187,-2110.282032,20414.869747
RSI_REBOUND_ST_089,LONG,4h,35,50,10,191,108,90,18,83.3333,100000.0,105825.894505,5825.894505,43448.591162,-37622.696656,1.154851,53.943468,482.762124,-2090.149814,8645.934245
RSI_REBOUND_ST_098,LONG,4h,35,60,8,51,41,36,5,87.8049,100000.0,104701.306188,4701.306188,15187.924858,-10486.61867,1.448315,114.666005,421.886802,-2097.323734,3297.58296
RSI_REBOUND_ST_054,LONG,4h,30,40,10,114,65,54,11,83.0769,100000.0,104478.566648,4478.566648,27350.293222,-22871.726574,1.195812,68.901025,506.486912,-2079.24787,5167.989404
RSI_REBOUND_ST_075,LONG,4h,30,60,14,84,61,52,9,85.2459,100000.0,104463.927087,4463.927087,23206.756596,-18742.829509,1.238167,73.179133,446.283781,-2082.536612,4879.408877
